"Type of counterparty identifier";"Counterparty identifier";"Legal entity identifier (LEI)";"National identifier";"Type of national identifier";"Other identifier";"Type of head office undertaking identifier";"Head office undertaking identifier";"Type of immediate parent undertaking identifier";"Immediate parent undertaking identifier";"Type of ultimate parent undertaking identifier";"Ultimate parent undertaking identifier";"Name";"Address: street";"Address: city/town/village";"Address: county/administrative division";"Address: postal code";"Address: country";"Legal form";"Institutional sector";"Economic activity";"Customer classification code";"Status of legal proceedings";"Date of initiation of legal proceedings";"Enterprise size";"Date of enterprise size";"Number of employees";"Balance sheet total";"Annual turnover";"Accounting standard"
"3";"10070000";"529900T8BM49AURSDO55";"HRB12345-A2016";"DE_TRD_RGSTR_CD";"";"3";"10070000";"";"";"";"";"Deutsche Bank AG Testfiliale";"Taunusanlage 12";"Frankfurt am Main";"Hessen";"60325";"DE";"DE201";"S122";"64_19";"";"1";"";"2";"2024-03-31";"5250";"1890000000000";"25000000000";"2"
"1";"CUST-001-VALID";"";"1234012345678";"DE_TAX_CD";"";"";"";"";"";"";"";"Muster GmbH";"Hauptstraße 42";"München";"Bayern";"80331";"DE";"DE105";"S11";"46_73";"";"1";"";"3";"2023-12-31";"48";"2500000";"4800000";"1"
"2";"INTL0000000000001";"5493000000000000US01";"NOT_APPL";"";"";"";"";"";"";"";"";"International Monetary Fund";"700 19th Street NW";"Washington D.C.";"";"20431";"US";"NOT_APPL";"S128";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-ERR-001";"BADLEIFORMAT";"";"";"";"";"";"";"";"";"";"Fehlerhafter Vertragspartner GmbH";"Musterstraße 1";"";"";"12345";"XX";"INVALID_FORM";"S99";"";"";"";"";"INVALID_SIZE";"";"";"ABC";"DEF";"99"
"1";"CUST-WARN-001";"5493001KJTIIGC8Y1R12";"HRB99999-B2020";"DE_TRD_RGSTR_CD";"";"3";"10020000";"";"";"";"";"Konsistenzfehler AG";"Industriestr. 5";"Hamburg";"Hamburg";"20095";"DE";"DE201";"S11";"62_01";"";"2";"";"2";"";"120";"15000000";"8000000";"2"
"3";"10020000";"529900HPSWCJB1WVVN19";"HRB88888-C2019";"DE_TRD_RGSTR_CD";"";"";"";"";"";"";"";"Konzern Holding GmbH";"Bockenheimer Landstr. 10";"Frankfurt am Main";"Hessen";"60323";"DE";"DE201";"S11";"64_20";"";"1";"";"4";"2024-03-31";"850";"5000000000";"750000000";"2"
"1";"CUST-XREF-BAD";"";"9876012345678";"DE_TAX_CD";"";"";"";"";"";"1";"GHOST-PARENT-999";"Fehlreferenz GmbH";"Testweg 7";"Berlin";"Berlin";"10117";"DE";"DE105";"S11";"46_73";"";"1";"";"1";"2024-03-31";"3";"150000";"200000";"1"
"1";"CUST-PAIR-ERR";"529900DE000000000001";"HRB54321-D2018";"";"";"";"";"";"";"";"";"Pair-Fehler GmbH";"Musterweg 1";"Berlin";"Berlin";"10117";"DE";"DE105";"S11";"64_19";"";"1";"";"1";"2023-12-31";"3";"150000";"200000";"1"
"1";"CUST-FR-LEI-SUB";"529900FR000000000002";"";"";"";"";"";"";"";"";"";"Société Française Sans NID SARL";"10 Av. des Champs-Élysées";"Paris";"Île-de-France";"75008";"FR";"FR001";"S11";"64_19";"";"1";"";"2";"2023-12-31";"85";"6000000";"5000000";"1"
"1";"CUST-WRONG-TYPE";"529900DE000000000002";"0203201340";"BE_OND_CD";"";"";"";"";"";"";"";"Wrong-Type GmbH";"Teststraße 9";"Berlin";"Berlin";"10115";"DE";"DE201";"S11";"64_19";"";"1";"";"1";"2023-12-31";"10";"1000000";"500000";"1"
"1";"CUST-MISSING-TYPE";"529900DE000000000003";"HRB12345-A2016";"";"";"";"";"";"";"";"";"Kein-Typ GmbH";"Teststraße 10";"Berlin";"Berlin";"10115";"DE";"DE201";"S11";"64_19";"";"1";"";"1";"2023-12-31";"10";"1000000";"500000";"1"
"1";"CUST-AT-VALID";"529900AT000000000001";"ATU12345678";"AT_IDENT_CD";"";"";"";"";"";"";"";"Österreichische Muster GmbH";"Stephansplatz 1";"Wien";"Wien";"1010";"AT";"AT202";"S11";"64_19";"";"1";"";"3";"2023-12-31";"48";"2500000";"4800000";"1"
"1";"CUST-AT-FMT-ERR";"529900AT000000000002";"12345678";"AT_IDENT_CD";"";"";"";"";"";"";"";"Österreichische Format-Fehler GmbH";"Mariahilfer Str. 1";"Wien";"Wien";"1010";"AT";"AT202";"S11";"64_19";"";"1";"";"3";"2023-12-31";"48";"2500000";"4800000";"1"
"1";"CUST-BE-VALID";"529900BE000000000001";"0203201340";"BE_OND_CD";"";"";"";"";"";"";"";"Belgian Example NV";"Rue de la Loi 1";"Bruxelles";"Bruxelles-Capitale";"1000";"BE";"BE610";"S11";"64_19";"";"1";"";"3";"2023-12-31";"150";"10000000";"8000000";"1"
"1";"CUST-BE-FMT-ERR";"529900BE000000000002";"INVALID";"BE_OND_CD";"";"";"";"";"";"";"";"Belgian Format-Fehler NV";"Rue de la Loi 2";"Bruxelles";"Bruxelles-Capitale";"1000";"BE";"BE610";"S11";"64_19";"";"1";"";"3";"2023-12-31";"150";"10000000";"8000000";"1"
