form,line,column,description,value_eur,comments

# Full charge card company example — all relevant annexes
# Row/column numbers from official Bundesbank blank forms (January 2022)
#
# Business: German MFI, issues charge cards (no revolving credit)
#   Domestic + EA cardholders; funded via interbank borrowing + equity
#   Balance sheet total: 168,250,000 EUR (includes 250K cardholder credit balances)
#
# B7 column key: 01=revolving+overdrafts  02=convenience card  03=extended card
# For a pure charge card company: col 02 nonzero, col 01 and 03 = 0

# ── HV11 (S11) — Assets ──────────────────────────────────────────────────────
HV11,020,00,Balances with Deutsche Bundesbank,2250000,Mandatory MFI account + 250K cardholder overpayments held
HV11,061,00,Book claims on banks — interbank placements,40000000,Overnight+time deposits; = Annex A1 row 100 total
HV11,071,00,Card receivables — book claims on non-banks,120000000,= B1 + B3 total; core asset
HV11,140,00,Tangible assets (IT/office),2000000,
HV11,176,00,Other assets — accruals/prepaid/deferred tax,4000000,

# ── HV21 (S21) — Liabilities ─────────────────────────────────────────────────
HV21,210,00,Liabilities to banks — interbank funding,80000000,= Annex A2 row 100 total
HV21,222,00,Other liabilities to non-banks — card credit balances,250000,Overpayments by cardholders; = C1+C3 row 500
HV21,311,00,Subscribed capital,60000000,
HV21,312,00,Reserves,25000000,
HV21,325,00,Debit balance on income/expenditure accounts — P&L,3000000,Current year net income; only one of 325 or 313 nonzero
HV21,390,00,Irrevocable lending commitments — total unused card limits,250000000,Off-balance; = L1/700/01

# ── HV22 (S22) — Supplementary liabilities ───────────────────────────────────
HV22,336,00,Interest accrued on liabilities (sub of HV21/326),500000,

# ── ANNEX A1 — Loans to banks (breakdown of HV11/061) ────────────────────────
# Cols: 01=overnight  02=≤1yr  03=>1yr≤5yr  04=>5yr  05=total(calc)  09=central bank
# Bundesbank current account (overnight) → line 114, col 09
# Domestic correspondent banks (overnight) → line 111, col 01
# Domestic term deposits → line 111, col 02
A1,114,09,Deutsche Bundesbank — overnight current account,2000000,
A1,111,01,Other domestic banks — overnight,15000000,
A1,111,02,Other domestic banks — short-term ≤1yr,20000000,
A1,121,01,EA banks — overnight placements,3000000,

# ── ANNEX A2 — Liabilities to banks (breakdown of HV21/210) ──────────────────
# Cols: 01=overnight  02=≤1yr  03=>1yr≤2yr  04=>2yr  05=total(calc)
A2,111,01,Other domestic banks — overnight credit line drawdown,10000000,
A2,111,02,Other domestic banks — short-term ≤1yr term loan,70000000,

# ── ANNEX B1 — Loans to non-banks; domestic + non-EA foreign ─────────────────
# Charge card receivables: billing cycle <30 days → all short-term (column 01)
# Row 114 = non-financial corporations
# Row 121 = self-employed households  Row 122 = employed households  Row 123 = other
# Row 421 = foreign (non-EA) enterprises+households combined
B1,114,01,Domestic non-financial corporations — short-term card receivables,50000000,
B1,121,01,Domestic self-employed households — short-term,3000000,
B1,122,01,Domestic employed households — short-term,50000000,
