CNTRPRTY_ID;NM_CP;ADDRS_STRT;CITY;PSTL_CD;CNTRY
CP-001;Deutsche Bank AG;Taunusanlage 12;Frankfurt am Main;60325;DE
CP-002;Deutsche Bank AG;Taunusanlage 12;Frankfurt am Main;60325;DE
CP-003;Müller Maschinenbau GmbH;Industriestr. 7;Stuttgart;70174;DE
CP-004;Mueller Maschinenbau GmbH;Industriestraße 7;Stuttgart;70174;DE
CP-005;Commerzbank AG;Kaiserplatz 16;Frankfurt am Main;60311;DE
CP-006;Commerz Bank AG;Kaiserplatz 16;Frankfurt am Main;60311;DE
CP-007;Siemens AG;Werner-von-Siemens-Str. 1;München;80333;DE
CP-008;Siemens AG;Wittelsbacherplatz 2;München;80333;DE
CP-009;Schmidt & Co. KG;Hauptstr. 4;Berlin;10115;DE
CP-010;Schmitt und Co KG;Hauptstraße 4;Berlin;10115;DE
CP-011;Volkswagen AG;Berliner Ring 2;Wolfsburg;38440;DE
CP-012;Allianz SE;Königinstraße 28;München;80802;DE
CP-013;Deutsche Bankhaus GmbH;Taunusanlage 12;Frankfurt am Main;60325;DE
CP-014;Muller Maschinenbau KG;Industriestrasse 7;Stuttgart;70174;DE
CP-015;Siemens GmbH;Werner-von-Siemens-Str. 1;München;80333;DE
CP-016;Siemens AG;Werner-von-Siemens-Strasse 1;Muenchen;80333;DE
