timestamp;actor;event
2026-08-02T12:53:15+02:00;crypto_host;up
2026-08-02T12:53:15+02:00;downstream_host;up
2026-08-02T12:53:16+02:00;router_1;up
2026-08-02T12:53:17+02:00;upstream_1;up
2026-08-02T12:53:19+02:00;router_2;up
2026-08-02T12:53:23+02:00;upstream_2;up
2026-08-02T12:53:25+02:00;upstream_1;down
2026-08-02T12:54:00+02:00;upstream_2;ping_traffic_continued=True
2026-08-02T12:54:01+02:00;upstream_2;down
2026-08-02T12:54:36+02:00;downstream_host;OBSERVED with both upstreams down: {'last_recv_datetime': '12:53:53', 'recv_1800s': 3, 'recv_180s': 3, 'recv_30s': 0, 'recv_60s': 1, 'recv_total': 3, 'seconds_since_last_recv': 42.3, 'sent_1800s': 3, 'sent_180s': 3, 'sent_30s': 0, 'sent_60s': 1, 'sent_total': 3, 'yellow_threshold_seconds': 40}
2026-08-02T12:54:36+02:00;upstream_1;up
2026-08-02T12:54:36+02:00;upstream_1;test.csv round-tripped 3 rows: [{'pan': '4111111111111111', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '4222222222222222', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '9999999999999999', 'resp_39': '01', 'resp_47': '{"response_code":"14","message_type":"0110"}'}]
2026-08-02T12:54:38+02:00;upstream_2;up
2026-08-02T12:54:38+02:00;upstream_2;test.csv round-tripped 3 rows: [{'pan': '4111111111111111', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '4222222222222222', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '9999999999999999', 'resp_39': '01', 'resp_47': '{"response_code":"14","message_type":"0110"}'}]
2026-08-02T12:54:38+02:00;downstream_host;down
2026-08-02T12:54:53+02:00;downstream_host;OBSERVED after 15s down: {'router_1': {'connections': {'downstream': False, 'upstream': True}, 'gauges': {'pending_count': 0, 'queue_depth': 0, 'response_queue_depth': 0}, 'last_recv_datetime': '12:54:36', 'recv_1800s': 10, 'recv_180s': 10, 'recv_30s': 8, 'recv_60s': 8, 'recv_total': 10, 'seconds_since_last_recv': 17.3, 'sent_1800s': 10, 'sent_180s': 10, 'sent_30s': 8, 'sent_60s': 8, 'sent_total': 10, 'yellow_threshold_seconds': 40}, 'router_2': {'connections': {'downstream': False, 'upstream': True}, 'gauges': {'pending_count': 0, 'queue_depth': 0, 'response_queue_depth': 0}, 'last_recv_datetime': '12:54:38', 'recv_1800s': 12, 'recv_180s': 12, 'recv_30s': 8, 'recv_60s': 10, 'recv_total': 12, 'seconds_since_last_recv': 15.5, 'sent_1800s': 12, 'sent_180s': 12, 'sent_30s': 8, 'sent_60s': 10, 'sent_total': 12, 'yellow_threshold_seconds': 40}, 'upstream_1': {'connections': {'router': True}, 'last_recv_datetime': '12:54:36', 'recv_1800s': 4, 'recv_180s': 4, 'recv_30s': 4, 'recv_60s': 4, 'recv_total': 4, 'seconds_since_last_recv': 17.3, 'sent_1800s': 4, 'sent_180s': 4, 'sent_30s': 4, 'sent_60s': 4, 'sent_total': 4, 'yellow_threshold_seconds': 40}, 'upstream_2': {'connections': {'router': True}, 'last_recv_datetime': '12:54:38', 'recv_1800s': 4, 'recv_180s': 4, 'recv_30s': 4, 'recv_60s': 4, 'recv_total': 4, 'seconds_since_last_recv': 15.5, 'sent_1800s': 4, 'sent_180s': 4, 'sent_30s': 4, 'sent_60s': 4, 'sent_total': 4, 'yellow_threshold_seconds': 40}}
2026-08-02T12:54:54+02:00;downstream_host;up
2026-08-02T12:55:14+02:00;downstream_host;recovery test.csv round-tripped 3 rows: [{'pan': '4111111111111111', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '4222222222222222', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '9999999999999999', 'resp_39': '01', 'resp_47': '{"response_code":"14","message_type":"0110"}'}]
2026-08-02T12:55:14+02:00;crypto_host;down
2026-08-02T12:55:15+02:00;crypto_host;OBSERVED test.csv while down: [{'pan': '4111111111111111', 'resp_39': '00', 'resp_47': '{"message_type":"0110","response_code":"00"}'}, {'pan': '4222222222222222', 'resp_39': '00', 'resp_47': '{"message_type":"0110","response_code":"00"}'}, {'pan': '9999999999999999', 'resp_39': '01', 'resp_47': '{"message_type":"0110","response_code":"01"}'}]
2026-08-02T12:55:15+02:00;crypto_host;up
2026-08-02T12:55:51+02:00;crypto_host;OBSERVED test.csv after recovery + breaker cooldown: [{'pan': '4111111111111111', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '4222222222222222', 'resp_39': '00', 'resp_47': '{"response_code":"00","message_type":"0110"}'}, {'pan': '9999999999999999', 'resp_39': '01', 'resp_47': '{"response_code":"14","message_type":"0110"}'}]
